id,Status_C,Status_CL,Status_D
15000,0.9228116,0.002797958,0.07439041
15001,0.9517287,0.0016398064,0.04663148
15002,0.7421947,0.0063896663,0.2514156
15003,0.96881515,0.0034147755,0.027770124
15004,0.9882734,0.00709775,0.0046288706
15005,0.8370875,0.07437785,0.08853463
15006,0.88367134,0.014640722,0.10168792
15007,0.9527703,0.009173351,0.038056366
15008,0.8453569,0.038088467,0.116554655
15009,0.7721243,0.025106803,0.20276892
15010,0.0020021955,0.0007906159,0.9972072
15011,0.9107721,0.0005394401,0.08868845
15012,0.45856643,0.006306014,0.5351276
15013,0.8987912,0.020109128,0.08109969
15014,0.89012825,0.029770818,0.080100924
15015,0.8831943,0.0031250396,0.11368065
15016,0.33946946,0.007268853,0.65326166
15017,0.9786187,0.0008791883,0.020502083
15018,0.974416,0.0038634057,0.021720625
15019,0.9618098,0.00088044105,0.0373097
15020,0.94942516,0.002526801,0.048048045
15021,0.955901,0.0024480354,0.041650906
15022,0.8772511,0.004935869,0.11781307
15023,0.3698706,0.065762244,0.5643672
15024,0.26558864,0.013186324,0.721225
15025,0.94130456,0.016254066,0.042441335
15026,0.076077685,0.047146,0.8767763
15027,0.63890755,0.0026587895,0.3584337
15028,0.9555194,0.02239418,0.022086447
15029,0.9668988,0.020637399,0.012463829
15030,0.9807494,0.003748189,0.015502319
15031,0.8490844,0.023401294,0.12751429
15032,0.97608227,0.009112458,0.014805268
15033,0.06594601,0.005635964,0.92841804
15034,0.9672387,0.021422578,0.011338673
15035,0.013027795,0.0036618195,0.9833104
15036,0.82192135,0.007413832,0.17066486
15037,0.98833406,0.0058350484,0.005830832
15038,0.73328274,0.005399519,0.26131776
15039,0.931387,0.031934373,0.03667862
15040,0.95573896,0.0041505923,0.040110413
15041,0.00049504073,0.00020769739,0.99929726
15042,0.9966439,0.00036584647,0.002990325
15043,0.052670136,0.0024875833,0.9448422
15044,0.963115,0.011337039,0.025548022
15045,0.8724701,0.052315302,0.07521456
15046,0.7501758,0.0042171176,0.2456071
15047,0.93059176,0.042965397,0.026442826
15048,0.8417039,0.0059315115,0.1523646
15049,0.039915476,0.0016783735,0.95840615
15050,0.98605436,0.006833873,0.0071117105
15051,0.88668597,0.01631484,0.09699916
15052,0.95059764,0.0052101268,0.044192214
15053,0.73181033,0.002321044,0.2658686
15054,0.94455284,0.021583905,0.03386322
15055,0.9749381,0.01003746,0.015024484
15056,0.9813328,0.0029944216,0.015672853
15057,0.9371363,0.008276668,0.054586995
15058,0.8843923,0.103560954,0.012046755
15059,0.021837367,0.00052865583,0.977634
15060,0.012726848,0.0006023395,0.9866708
15061,0.03597839,0.0013477649,0.96267384
15062,0.19625431,0.016989887,0.78675586
15063,0.9877627,0.0038851479,0.008352146
15064,0.90671676,0.0046544694,0.08862879
15065,0.9716455,0.0007523414,0.027602227
15066,0.97950065,0.004092194,0.016407216
15067,0.94633406,0.0047202827,0.04894569
15068,0.9539051,0.0058663785,0.04022858
15069,0.9528756,0.0035751546,0.043549195
15070,0.95007646,0.0059258686,0.04399766
15071,0.9940082,0.00045356687,0.005538292
15072,0.16242345,0.0024398312,0.8351368
15073,0.77782005,0.055067137,0.1671128
15074,0.97184134,0.010148537,0.018010119
15075,0.010792204,0.009009174,0.98019856
15076,0.94070375,0.022658551,0.036637694
15077,0.8657544,0.029942663,0.10430296
15078,0.99679416,0.00071021204,0.0024956837
15079,0.9924846,0.0021178867,0.00539745
15080,0.5714719,0.0037949993,0.42473304
15081,0.9818441,0.005527771,0.012628113
15082,0.52829003,0.017917966,0.453792
15083,0.9553339,0.004861703,0.039804418
15084,0.7293409,0.21060032,0.06005879
15085,0.91696745,0.053122908,0.029909668
15086,0.7560641,0.012294974,0.23164093
